filename,centerpoints
mix_02_012.tif,sl;41.232998544657455;45.87045654634637;65.7495912463841;wo;51.294117647058826;26.870588235294115;22.935294117647057;wo;64.63399503722084;61.78163771712158;41.55086848635236;wo;31.434941224158898;20.020672882042966;59.71402513173896;wo;66.48936170212765;27.127659574468083;51.8563829787234;wo;64.54757929883138;71.46243739565944;61.848080133555925;wo;11.837662337662337;45.27922077922078;93.81818181818181;wo;20.048322147651007;30.500671140939595;117.23624161073826;bf;54.57227722772278;66.06039603960396;31.938613861386138
mix_02_013.tif,pp;65.51328903654485;22.004983388704318;43.43687707641196;ma;44.21458625525947;71.35203366058906;26.3015427769986;ma;62.96360840594566;71.03741670937981;48.7109174782163;ma;43.10523613963039;76.53028747433265;46.23203285420944;ma;49.67581047381546;64.84788029925187;66.04738154613466;ac;53.87741935483871;38.311290322580646;73.6774193548387;ac;39.93762183235867;28.264132553606238;103.64132553606238;sl;45.90560875512996;32.99726402188782;28.21751025991792;sl;35.62020905923345;46.12891986062718;28.682926829268293;sl;36.00273152282397;47.9632295004465;70.00740662919577;sl;57.03164324984728;36.544166157605375;86.18631643249847;bp;60.03559127439725;20.213547646383468;53.89322617680827;wo;48.37187000532765;71.2567927543953;21.015450186467767;wo;23.533634821933298;44.335782928208026;26.691351045788583;wo;65.0072463768116;36.028985507246375;28.746376811594203;wo;40.54796443612541;23.697707065980346;42.799251286850726;wo;58.223348593852194;69.93198168737737;63.457815565729234;wo;32.33412042502952;71.89964580873672;45.33412042502952;wo;20.465944272445817;38.13467492260062;53.45356037151703;wo;76.72101449275362;52.528985507246375;69.32898550724637;wo;22.99288256227758;63.625571936959844;97.94204372140315;bf;74.37619047619047;42.7047619047619;81.26666666666667
mix_03_000.tif,pp;28.973439575033197;17.54581673306773;88.38247011952191;ma;46.884393063583815;14.307225433526014;55.49132947976879;ma;62.733433734939766;25.46084337349398;75.31927710843374;ma;15.565105008077545;44.60775444264944;80.39030694668821;ma;64.9551201011378;59.96681415929204;82.47945638432364;ma;41.097637093178776;19.19616584930896;86.82389656709763;ma;38.36278195488722;65.4812030075188;86.49812030075188;ac;71.54679802955665;38.33497536945813;69.69458128078817;sl;36.455621301775146;48.840236686390526;58.30177514792899;sl;27.186770428015564;38.93385214007782;71.52918287937743;wo;28.719775820656523;20.894582332532693;66.26821457165732;wo;41.470219435736674;49.566353187042836;57.037965865552074;wo;34.0587211831231;66.24271422357546;80.80252283601565;wo;59.048108825481094;21.355009953550102;85.40942269409423;wo;17.441212121212118;58.77575757575758;74.46060606060605;bf;25.99610661874813;31.358490566037737;57.82569631626235;bf;49.435788479697834;57.14636449480642;66.93626062322946
mix_03_002.tif,ma;65.43565891472868;61.16175710594315;33.81602067183463;ma;55.82260726072607;23.584983498349835;50.97194719471947;ma;17.822378716744915;42.33646322378717;90.02295252999478;ma;31.439297124600643;75.5111821086262;93.8626198083067;ac;40.22767857142857;52.21875;71.86383928571429;sl;38.91943198804185;48.51345291479821;42.35254110612855;sl;38.74404761904762;37.91428571428571;79.08095238095238;wo;55.324737105658485;74.88157235853781;75.71181772658989;wo;45.1741835147745;63.90202177293935;66.99844479004666;wo;20.049872122762146;39.37404092071611;73.6150895140665;wo;28.97192006071338;61.603592208449285;98.88717429800151;bf;36.92156862745098;27.83986928104575;80.52614379084967;bf;36.19375;19.106250000000003;95.78125
mix_03_005.tif,ma;52.14070351758794;58.13065326633166;29.12060301507538;ma;38.61832061068702;74.37404580152672;54.99236641221374;ac;56.82909090909091;55.05454545454545;51.03272727272727;sl;30.389300966509325;71.28568217576984;41.55495616992582;bp;62.16083916083916;30.02097902097902;26.416083916083917;ml;69.32067390062821;26.710736721873218;67.03597944031982;ml;30.15794979079498;35.226539151225346;77.01509264793783;wo;45.46602813528884;69.47081712062257;20.983238551331937;wo;23.934758155230597;64.90326209223846;24.042744656917886;wo;61.91316625485351;31.929756441934344;26.822096717260855;wo;34.62421052631579;50.01578947368421;29.657894736842106;wo;52.9616368286445;45.887468030690535;26.69693094629156;wo;12.896332863187588;47.21791255289139;52.53808180535966;wo;39.42355740630577;69.78227245687091;66.30963712076145;wo;29.92822966507177;19.9377990430622;88.622009569378;bl;55.78431372549019;18.84313725490196;54.08496732026144
mix_03_006.tif,ma;31.04776345716452;63.10235026535254;36.510235026535256;ma;55.05913978494624;64.7741935483871;33.26881720430107;ma;23.040552995391707;51.617511520737324;45.24700460829493;ma;13.498473615351067;37.52987352812909;56.04884430876581;ma;65.21553011448482;67.7093081134893;55.59681433549029;ma;56.8277340957827;16.10400285918513;83.10864903502502;ma;70.69456066945607;35.96652719665272;100.53138075313808;sl;54.93034872032784;42.78419546895539;57.64068661563442;bp;40.47938561034761;57.14470493128536;60.253839935327406;bp;44.02995720399429;29.8944365192582;71.54778887303851;ml;43.23916811091854;55.766031195840554;52.99653379549393;ml;79.51081081081081;46.481081081081086;67.62702702702703;ml;37.76964070826887;57.76620250988482;94.0510572460031;ml;71.89990049751243;48.45134328358209;99.08119402985075;wo;12.921381337252022;37.88243938280676;33.933872152828805;wo;20.593250444049737;24.88454706927176;59.53641207815275;wo;59.21927710843373;15.05301204819277;64.56385542168675;wo;40.96463414634146;21.854878048780485;67.3170731707317;wo;69.6015625;25.77734375;93.7734375
mix_03_008.tif,ma;43.32708933717579;48.38472622478386;65.96829971181556;ma;21.527272727272724;61.83030303030303;68.7939393939394;sl;34.300601202404806;41.29819639278557;55.08897795591182;wo;35.116608652411735;46.74191944306315;61.56849825957235;wo;41.81547619047619;53.05952380952381;61.69642857142857;wo;58.07545397620538;67.75297432686287;83.9624295554164;wo;48.878160366000486;51.04267999036841;99.5738020707922;bf;29.519983347210655;31.906744379683595;37.77768526228143;bf;39.6142684401451;69.81445653634287;56.96345559586188;bf;58.76693766937669;32.6219512195122;48.15481029810298;bf;70.45390781563127;54.88810955243821;50.118570474281896;cf;55.78545454545454;69.81090909090909;32.34909090909091
mix_03_010.tif,ma;18.332225913621265;27.564784053156146;68.34551495016612;ma;53.488524590163934;36.323934426229506;74.27475409836066;ma;43.324129651860744;62.68587434973989;86.54141656662665;ac;41.73045822102426;19.256963162623542;92.05211141060198;sl;36.27866108786611;41.92970711297071;58.18465829846583;sl;42.360424028268554;22.957597173144876;75.98233215547704;sl;35.17667536988686;53.626631853785895;87.59007832898172;sl;59.34586466165413;59.684210526315795;88.26315789473684;wo;32.9190298167229;56.96772134585575;65.39080879000639;wo;33.39068100358423;18.075268817204304;76.32616487455198;wo;64.34042553191489;63.31334622823985;81.24371373307544;wo;27.05804311774461;62.008291873963515;91.55887230514097
mix_03_011.tif,ma;30.157894736842103;64.60501721593704;21.654205607476637;ma;52.85369127516779;14.390604026845637;57.143624161073824;ac;52.68799646954987;30.862312444836718;75.95807590467784;sl;59.54268292682927;38.83536585365854;78.65853658536585;bp;40.671575846833576;14.824742268041234;58.29013254786451;ml;71.55705996131528;46.25531914893617;87.29787234042553;wo;18.763513513513516;49.236486486486484;22.9527027027027;wo;31.65376966190562;63.32453444223468;53.82372084613994;bf;39.94142769981696;27.38377059182428;26.729103111653448;bf;39.40734557595993;62.27378964941569;43.771285475792986;bf;69.48480531813865;48.74833808167142;65.18898385565052;bf;42.945454545454545;56.41770334928229;78.86315789473684
mix_03_012.tif,ma;14.794160583941604;50.01897810218978;23.724087591240878;ma;41.35989583333333;14.689062499999999;26.430208333333333;ma;23.340852130325814;61.2844611528822;32.66290726817043;ma;41.62150537634409;80.53548387096774;39.07956989247312;ma;71.25593667546174;41.01846965699208;66.01055408970976;ma;54.473684210526315;24.66842105263158;71.47368421052632;ma;43.17274472168906;79.66218809980806;77.89251439539348;ma;22.26027397260274;38.35616438356164;79.41780821917808;ac;67.64593301435407;51.35287081339713;23.97248803827751;sl;44.143827934287785;67.41109718281982;46.92874579402256;sl;43.00974849303679;26.910559135314905;71.10627728123052;ml;21.263157894736842;63.76555023923444;26.004784688995215;ml;64.89308176100629;21.477987421383645;85.9119496855346;wo;49.89791183294663;67.03364269141531;19.95707656612529;wo;13.543339416058394;44.784215328467155;33.02098540145985;wo;37.30362116991643;16.596100278551532;31.00557103064067;wo;67.30555555555556;55.6875;41.43055555555556;wo;42.671421544515496;74.82685686178063;82.06591244466306;wo;49.30065359477125;55.91503267973856;75.51633986928104;wo;15.855072463768117;53.893719806763286;82.61835748792271
mix_04_000.tif,sl;55.415599036639065;47.854954325861115;68.29212922717362;ml;21.123772102161098;61.88212180746562;84.98624754420432;wo;26.937111148478223;29.959307213721203;57.17420548175551;wo;60.63253012048193;74.1843373493976;51.80361445783132;wo;58.05569948186529;19.625647668393782;59.24222797927461;wo;30.754901960784316;70.56862745098039;61.455882352941174;wo;78.2420634920635;43.37698412698413;64.02777777777777;bf;59.12114285714286;43.688;31.481142857142856;bf;37.132922535211264;48.654929577464785;40.681338028169016;bf;24.245192307692307;38.06730769230769;44.15384615384615;bf;41.142131979695435;62.824873096446694;53.6751269035533;bf;14.91891891891892;44.366795366795365;61.12741312741313;bf;74.67485822306239;51.066162570888466;62.70321361058601
mix_04_002.tif,ma;47.64804469273743;64.94972067039106;53.11173184357542;ma;57.555240793201136;20.946175637393765;63.8328611898017;ma;57.38920454545455;58.48579545454545;78.9659090909091;ma;41.66625233064015;71.68520820385332;90.32815413300186;ma;74.34708520179372;37.921973094170404;106.00717488789238;sl;53.77028051554208;22.657316148597424;32.06671721000758;sl;37.888548214011955;48.66641116050897;40.00168634064081;sl;48.04571428571428;44.925714285714285;81.85714285714286;bp;42.00469483568075;78.42723004694835;43.80281690140845;bp;46.70642201834862;77.89908256880734;70.04128440366972;wo;60.38882803943045;23.875136911281487;27.94030668127054;wo;50.623925501432666;74.54656160458453;38.89541547277937;wo;36.76222222222222;22.01777777777778;38.86888888888889;wo;52.90745856353591;18.877071823204417;56.54834254143646;wo;73.3976897689769;50.42244224422443;57.026402640264024;wo;19.639426656738642;46.72803425167535;63.23157110945644;wo;58.658465387823185;63.95287739783153;72.37739783152627;wo;48.27439284192586;21.67703451214316;75.15509160630592;wo;33.01109936575053;39.37473572938689;83.44714587737843;wo;30.752055660974065;66.77609108159393;84.62492093611638;wo;70.18774966711052;49.460719041278296;99.48308921438083;wo;38.55247781865397;22.34862583856308;104.92469162518935;wo;64.7032967032967;21.857142857142854;103.91758241758242;bf;49.21623442236444;42.4520040417649;30.14449309531829;bf;57.14057507987221;62.47923322683707;36.05750798722045;bf;66.33706017757316;30.32916803682999;44.65340348569549;bf;27.079978237214362;31.842763873775844;54.779107725788904;bf;60.43790849673202;35.31372549019608;80.09803921568627
mix_04_003.tif,ma;33.733333333333334;68.77090909090909;39.736969696969695;ma;25.66848816029144;69.43169398907104;62.42258652094718;ma;59.740259740259745;19.017857142857146;64.68831168831169;ma;29.83040935672515;39.56140350877193;69.39181286549707;ma;50.90196078431373;56.450980392156865;73.16176470588235;ma;20.458259325044402;62.77220248667851;82.94982238010657;ma;62.38928571428572;41.232142857142854;90.925;sl;31.18320610687023;72.54961832061069;41.0763358778626;sl;49.29956607495069;53.94201183431953;61.55700197238659;ml;20.835920177383592;64.05469327420548;25.302291204730228;wo;27.297279362972795;46.91970802919708;46.50519796505198;wo;38.80616233616924;61.80064382616693;69.345596688894;wo;43.96839729119639;29.349134687735138;76.65481565086532;wo;35.51004016064257;67.62248995983936;86.66666666666667;wo;49.0;54.21678321678321;88.8881118881119;bf;70.41120815138282;44.61208151382824;57.653566229985444;bf;58.50346420323325;72.6905311778291;66.68822170900692;cf;62.49193548387096;72.49193548387096;70.68145161290323;cf;42.905660377358494;66.67924528301887;89.79245283018868
mix_04_005.tif,ma;20.01707876625032;59.42645934234005;36.64950293143003;ma;56.45940282870613;20.157936092194866;83.41382922996333;ma;55.79941434846266;48.2796486090776;84.43923865300147;sl;32.223506894261945;43.03734229131675;43.589586344283425;sl;63.904320987654316;50.05555555555556;41.94135802469136;sl;62.81452483801296;36.7155777537797;73.15348272138229;sl;37.76354679802956;62.58128078817734;81.54679802955665;bc;52.34375;62.931250000000006;38.509375;wo;72.11278195488721;53.150375939849624;33.3984962406015;wo;63.22959641255605;21.866068759342305;46.55695067264574;wo;61.832155477031804;50.68727915194346;53.397526501766784;wo;47.97010638297873;71.89414893617021;81.07734042553192;wo;66.26258992805755;55.413669064748206;67.94244604316546;wo;26.314923619271447;54.269682726204465;76.5252643948296;wo;65.32621951219512;56.429878048780495;83.27743902439025;wo;47.295121951219514;36.5219512195122;85.50975609756098
mix_04_006.tif,pp;50.474926253687315;71.23008849557522;85.0589970501475;ma;69.5072463768116;57.210144927536234;32.11594202898551;ma;59.25863596102745;27.400354295837026;43.303808680248004;ma;72.65441176470588;58.58823529411765;47.81617647058823;ma;37.098782138024355;31.502029769959407;68.67929634641408;ma;13.246031746031747;54.47619047619048;69.9047619047619;ma;47.85251798561151;74.99280575539568;99.7841726618705;sl;41.73744790633062;37.849771780115105;21.361381226433817;sl;58.03012048192771;64.30409638554217;46.339116465863455;sl;45.48104544384271;31.997763126913114;54.69531433953379;ml;34.30378726833199;67.95245769540693;50.64141821112006;ml;13.630996309963098;53.1070110701107;49.29520295202952;ml;57.84181986509721;72.42891151964027;83.24229599259357;wo;55.35487880671225;59.486637663144805;25.39651957737725;wo;23.421314741035857;48.78934262948208;28.125498007968126;wo;67.31895223420648;25.668721109399073;31.394453004622495;wo;73.55497382198953;55.95026178010471;38.78534031413613;wo;20.315012860430485;40.47082712873968;65.71111411939894;wo;22.371428571428574;67.77428571428571;75.35428571428571;wo;68.53172588832487;45.71700507614213;82.66370558375634;wo;36.398873129978625;65.06800077715174;94.5276860306975;wo;43.83379120879121;38.739010989010985;77.84615384615384;bf;56.77002379064234;30.141157811260904;21.0;bf;28.894044321329638;57.00277008310249;19.763850415512465;bf;63.10311284046692;25.692607003891048;68.72762645914396;bf;52.87623762376238;17.777227722772274;68.82673267326733;cf;44.92661361626879;76.70380194518125;22.79840848806366;cf;50.00289855072464;14.695652173913047;70.38550724637682;cf;64.09192825112108;23.661434977578473;79.96412556053812;cf;47.07462686567165;31.328358208955223;83.82587064676616;cf;30.01538461538462;50.161538461538456;87.4;cf;25.050602409638557;27.63614457831325;89.8578313253012
mix_04_007.tif,ma;34.51065203357005;56.368624919302775;23.226597805035507;ma;24.35575364667747;46.899513776337116;34.69611021069692;ma;36.65777777777778;48.037333333333336;50.68622222222222;ma;33.69056974459725;19.64047151277014;56.47740667976424;ma;22.75283446712018;27.22222222222222;59.59637188208617;ma;31.395973154362416;57.23489932885906;61.29530201342282;ma;18.528985507246375;59.89855072463769;64.52173913043478;ma;32.268221574344025;53.931486880466466;74.15451895043732;sl;32.55555555555556;40.808302808302805;30.536019536019538;sl;35.39334637964775;42.01761252446184;62.17025440313112;bp;34.48148148148148;23.419753086419753;49.876543209876544;wo;34.201232293717844;58.20142285460204;62.255097503652415;wo;36.88172043010753;14.161290322580648;72.3584229390681;wo;29.88844621513944;27.860557768924302;82.5219123505976;bf;58.06442417331813;31.18015963511973;37.515963511972636;bf;57.764192139737986;60.57641921397379;63.580786026200876
mix_04_008.tif,pp;56.09502923976608;78.41520467836257;46.83187134502924;pp;23.21917808219178;62.746575342465746;104.15479452054795;ma;39.49664147774979;19.978169605373637;26.433669185558355;ma;54.47641759406466;74.24430312665606;43.69581346051934;ma;73.13576642335767;40.01459854014598;54.91386861313869;ma;55.85361423901199;17.4420632037777;74.25790047221213;ma;19.460206290589582;45.66293136381001;92.47217623838024;ma;41.60839160839161;26.3006993006993;82.54545454545455;ma;50.07505070993915;44.15111561866126;94.51724137931035;ma;31.471042471042473;59.65926640926641;99.23648648648648;sl;45.27534039334342;42.675383617894965;26.717743678409338;sl;32.950772399588054;33.228630278063854;53.56251287332647;sl;41.68024335574768;44.441818764008964;77.65513928914505;bp;43.883720930232556;76.68798449612403;25.37015503875969;bp;60.439790575916234;75.83769633507853;27.277486910994764;ml;19.78633540372671;60.19378881987578;105.2360248447205;wo;15.728000000000002;46.82933333333334;24.778666666666666;wo;58.963054187192114;70.95073891625616;29.95320197044335;wo;66.18629462453836;53.565859663520726;43.68691013541239;wo;63.06273620559335;25.641723356009074;47.3167044595616;wo;24.455399061032864;53.293427230046944;55.678403755868544;wo;23.95098993833171;27.160986692632264;79.58747160012983;wo;64.71319648093842;24.731964809384166;83.37184750733138;wo;64.04291955795425;43.252120277563606;91.45489591364688;wo;36.883937823834195;70.26217616580311;90.12642487046632
mix_04_010.tif,ma;23.466138204377046;61.620541099431335;19.71359641564708;ma;39.389256198347105;42.68057851239669;20.86322314049587;ma;59.64285714285714;30.095238095238095;29.08843537414966;ma;55.21109693877551;30.348214285714285;52.70982142857143;ma;54.9457810320781;60.228556485355654;84.8744769874477;ma;32.47030878859857;51.83372921615202;56.13301662707838;ma;68.78771836950767;30.873478030704078;77.67972472207518;ma;17.132890365448503;29.408637873754152;70.86378737541528;sl;52.71226927252985;20.529858849077087;24.196525515743758;sl;39.78260869565217;28.264492753623188;23.42753623188406;sl;70.86743515850144;41.25648414985591;55.55907780979827;sl;71.27272727272727;55.103896103896105;73.66233766233766;bp;48.59929701230229;54.52548330404218;58.320298769771526;ml;70.41356673960613;62.68052516411379;91.70459518599563;wo;55.65093488072212;22.02114764667956;41.3813023855577;wo;75.81648522550545;58.284603421461895;30.269051321928462;wo;16.73972602739726;53.1917808219178;41.273972602739725;wo;56.74901960784314;59.423529411764704;42.023529411764706;wo;22.25825825825826;45.15915915915916;51.546546546546544;wo;30.858471074380162;19.728305785123965;78.97314049586777;bf;56.813923227065715;66.20299284320105;21.22121014964216;cf;75.26174496644295;64.96308724832215;27.469798657718123;cf;19.251479289940825;47.38165680473372;41.60059171597633;cf;34.28389830508475;16.590395480225986;56.954802259887
mix_04_012.tif,pp;78.6923076923077;51.04615384615384;27.53846153846154;ma;64.77577100017038;47.39427500425967;39.33055034929289;ma;17.812323168814835;57.20308079220371;68.04904118201823;ma;71.97122302158273;66.82014388489209;65.96402877697842;ma;57.55806608357629;19.112001943634596;77.53061224489795;ma;20.658045977011497;65.7816091954023;78.6867816091954;ma;38.23903666427031;63.13910855499641;78.85118619698059;ma;46.804191788687916;68.31122595463681;91.67987367212173;ma;53.56432432432432;33.873513513513515;92.85297297297298;ac;22.033282904689862;38.92586989409985;41.236006051437215;sl;40.78354002254792;59.27649379932356;43.471251409244644;bc;26.307262569832403;31.480446927374302;45.33705772811918;bp;46.2625;38.954166666666666;83.09166666666667;ml;78.40453074433657;44.50485436893204;27.336569579288025;ml;75.084388185654;28.071729957805907;103.18987341772151;wo;63.273165690664825;68.58801240096452;50.143644505683774;wo;23.267201241593376;55.377909984480084;65.20408691153648;wo;34.70604914933838;23.07939508506616;50.454631379962194;wo;65.76801079804285;46.11810359372363;85.5328159271132;bl;68.4820143884892;30.863309352517987;34.62230215827338;bl;72.81118881118881;26.92307692307692;111.26573426573427
